User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000202,P00035242,M,18-25,4,A,3,0,8,14,0,7947
1002225,P00127242,M,26-35,5,B,1,1,1,16,0,11985
1001142,P00193542,M,18-25,1,B,1,0,1,2,0,15243
1005376,P00254242,M,26-35,17,B,1,1,5,11,12,5458
1001741,P00028442,M,36-45,7,A,4+,1,1,8,16,19136
1001181,P00220242,M,36-45,7,A,3,1,3,12,0,5713
1003837,P00124842,M,26-35,17,C,0,0,11,0,0,6177
1002106,P00026942,F,18-25,20,A,3,1,5,0,0,3603
1003718,P00328642,M,51-55,17,C,1,0,8,16,0,6073
1005509,P00118842,M,26-35,0,A,1,0,5,8,0,7000
1004250,P00034542,F,51-55,0,C,4+,1,8,0,0,7958
1003823,P00052842,M,55+,7,B,1,0,10,15,0,23893
1005947,P00235842,F,46-50,16,B,1,1,11,15,16,6157
1001472,P00102642,M,26-35,7,C,1,0,4,8,9,3459
1000321,P00129842,M,18-25,4,B,3,0,6,8,15,16122
1006016,P00221442,M,46-50,1,B,1,1,1,2,5,12080
1002643,P00221142,M,46-50,17,B,1,1,1,0,0,15733
1001203,P00001142,F,26-35,1,A,3,0,5,8,14,6900
1004477,P00329542,M,26-35,7,C,2,0,1,15,16,8045
1004893,P00127642,M,26-35,17,C,0,0,1,2,15,19294
1003957,P00084442,M,36-45,11,B,1,0,13,16,0,950
1002555,P00268442,M,55+,7,C,2,0,8,17,0,6164
1005888,P00036542,M,26-35,20,B,1,0,4,5,0,692
1001267,P00109542,M,26-35,15,C,1,0,8,14,17,2149
1001875,P00003942,M,36-45,12,A,2,0,5,14,0,7149
1002016,P00220142,F,55+,2,C,2,1,1,15,0,15393
1001239,P00102442,F,26-35,20,B,1,0,8,0,0,7816
1004506,P00119942,M,51-55,16,B,2,0,8,14,0,6096
1002106,P00047642,F,18-25,20,A,3,1,5,0,0,5168
1005511,P00087742,M,46-50,1,B,1,1,5,14,0,7069
1004362,P00229942,M,26-35,17,B,4+,0,5,0,0,6945
1005312,P00145742,M,26-35,1,A,1,0,1,2,0,12089
1005671,P00123742,M,26-35,1,C,4+,0,11,0,0,6026
1003971,P00259942,F,18-25,4,B,0,0,16,0,0,16329
1004979,P00183442,M,36-45,2,B,1,1,1,2,0,11720
1001579,P00252742,M,26-35,0,A,0,0,8,0,0,8057
1002116,P00150742,M,18-25,4,B,4+,1,8,14,0,8071
1004248,P00034442,M,26-35,4,C,1,0,1,14,16,15567
1003825,P00181342,M,18-25,1,B,0,0,11,0,0,1625
1001217,P00113242,M,26-35,12,A,3,0,1,6,8,19486
1000302,P00160142,M,18-25,4,B,4+,0,14,0,0,14806
1003902,P00070442,M,26-35,5,C,2,0,1,15,0,18979
1005536,P00298942,M,26-35,16,B,2,1,1,5,0,3986
1003999,P00145742,M,36-45,17,B,4+,0,1,2,0,18989
1005430,P0099242,F,46-50,1,B,1,1,8,14,0,9966
1000343,P00215442,F,36-45,3,B,2,0,15,16,0,20838
1003679,P00172642,M,26-35,4,A,2,0,8,0,0,2069
1001322,P00279942,M,55+,0,A,0,0,8,0,0,7795
1004478,P00183242,M,0-17,12,A,1,0,5,15,0,5328
1004085,P00074642,F,26-35,6,A,1,0,5,9,14,3551
1005485,P0096742,M,26-35,4,C,0,1,2,4,12,16351
1003219,P00351342,F,18-25,4,C,1,0,1,2,16,15251
1002305,P00164642,M,51-55,20,A,1,1,5,14,0,5330
1002719,P00327242,M,26-35,12,C,3,0,5,8,0,7140
1003262,P00248542,M,26-35,14,B,2,1,8,16,0,5991
1006016,P00053842,M,46-50,1,B,1,1,4,5,12,2123
1004347,P00237642,F,18-25,20,C,1,0,5,14,0,5328
1001912,P00071442,M,26-35,4,A,1,1,15,17,0,17185
1001203,P00303442,F,26-35,1,A,3,0,1,8,14,12071
1000042,P00246142,M,26-35,8,C,0,1,1,15,17,15867
1003479,P00214142,M,18-25,4,C,2,0,8,0,0,7958
1005343,P00195742,F,26-35,9,A,1,1,3,4,0,10851
1004689,P00283942,M,18-25,12,B,1,0,5,0,0,5230
1005604,P00171542,M,36-45,15,C,3,0,2,5,14,10011
1002895,P00110942,M,26-35,11,B,4+,0,1,2,0,19200
1002837,P00117142,M,18-25,0,B,1,0,2,17,0,13288
1000977,P00065642,M,26-35,2,C,0,0,15,0,0,16660
1000264,P00313342,M,36-45,0,B,1,1,5,0,0,7018
1002465,P00102642,M,51-55,6,C,0,1,4,8,9,3495
1003505,P00344242,F,26-35,15,A,0,1,8,10,0,9931
1000710,P00197542,M,26-35,20,A,4+,0,5,0,0,7155
1001068,P00259342,F,18-25,4,B,2,0,5,9,0,7101
1005824,P00087342,M,18-25,12,B,1,0,5,14,16,6886
1000678,P00248942,M,26-35,0,A,0,1,1,6,14,19380
1003259,P00184242,F,18-25,4,A,2,0,9,15,0,13582
1003664,P00278642,F,36-45,1,A,0,0,5,0,0,7184
1000524,P00115642,M,18-25,0,A,0,0,8,14,0,7890
1003067,P00058442,F,26-35,0,A,1,0,5,14,0,8720
1001897,P00044842,F,51-55,2,A,1,1,8,14,0,5880
1003688,P00131042,M,18-25,6,B,1,0,8,0,0,10020
1005667,P00266542,M,36-45,7,B,1,1,2,16,0,13193
1004443,P00117842,M,55+,2,C,1,1,5,13,16,5397
1004800,P00145742,M,18-25,4,A,1,0,1,2,0,11436
1005888,P00004842,M,26-35,20,B,1,0,3,4,12,8331
1005393,P00223542,M,36-45,7,C,2,0,1,8,17,15591
1003158,P00223242,M,26-35,15,B,1,0,5,14,0,5466
1001930,P00112542,M,26-35,15,A,4+,0,1,11,15,15751
1001543,P00318742,M,26-35,11,C,2,0,1,8,0,11372
1005493,P00209842,M,36-45,12,B,3,0,5,8,0,8830
1005663,P00127242,F,36-45,20,B,4+,0,1,16,0,15274
1005371,P00065442,M,26-35,11,A,0,0,8,16,0,7955
1003550,P00057242,M,26-35,5,B,0,0,5,0,0,5430
1000467,P00058442,F,36-45,3,B,4+,1,5,14,0,5271
1000633,P00354142,M,26-35,17,B,4+,0,6,8,0,16561
1001274,P00341442,M,46-50,7,B,4+,1,8,0,0,6064
1002225,P00009342,M,26-35,5,B,1,1,1,16,0,7629
1003239,P00164642,F,26-35,12,C,3,0,5,14,0,7177
1004167,P00191442,M,26-35,20,B,1,0,1,2,15,8064
1002837,P00302442,M,18-25,0,B,1,0,5,6,0,3445
1002139,P00207042,F,51-55,3,B,1,1,5,14,0,7028
1002503,P00121142,M,36-45,17,C,3,1,8,0,0,2251
1003934,P00056242,M,26-35,0,B,2,0,4,5,0,1467
1004717,P00087442,M,46-50,17,C,4+,1,5,0,0,7049
1005910,P00026642,F,46-50,20,B,2,0,8,0,0,10014
1001246,P00034742,M,18-25,4,A,2,0,5,14,17,8617
1000590,P00002542,F,36-45,6,C,1,0,8,14,0,9866
1001473,P0096442,M,26-35,14,B,0,0,4,5,12,2775
1001122,P00368142,M,55+,14,C,0,1,2,15,0,9725
1000033,P00303042,M,46-50,3,A,1,1,5,0,0,5148
1004490,P00189842,M,36-45,5,B,1,0,3,4,5,10669
1005775,P00331042,M,26-35,11,A,4+,0,5,8,0,5465
1003541,P00280742,M,26-35,3,C,1,1,6,8,0,12555
1005397,P00034742,M,18-25,0,B,2,1,5,14,17,6886
1000737,P00087042,M,0-17,19,A,2,0,10,14,16,19186
1003208,P00105142,M,26-35,14,B,4+,0,1,2,15,15192
1000859,P00019342,M,26-35,12,B,4+,1,1,6,15,15917
1004335,P00142942,M,36-45,0,B,3,0,1,2,16,15538
1004209,P00262342,M,55+,0,C,1,0,15,16,0,13012
1001507,P00311542,M,36-45,17,C,0,0,5,0,0,6864
1002496,P00331842,M,51-55,1,B,1,0,16,0,0,16377
1001879,P00080342,M,26-35,4,C,1,1,1,6,8,19338
1004808,P00053942,M,36-45,0,A,1,1,1,2,5,15185
1005680,P00313642,M,51-55,20,A,4+,1,6,10,0,16470
1001845,P00138542,M,26-35,2,B,3,1,5,6,0,8865
1000649,P00086442,M,26-35,4,B,2,1,8,13,15,9701
1001891,P00062842,M,46-50,1,C,3,1,1,2,13,15826
1002544,P00344342,M,46-50,1,B,1,0,8,14,0,6067
1004681,P00032842,F,36-45,15,C,2,0,8,0,0,7936
1000516,P00242742,F,55+,14,C,2,0,1,2,9,12073
1003243,P00283542,M,26-35,12,B,1,1,5,0,0,5229
1000394,P00338442,M,18-25,0,C,1,0,1,16,0,15404
1003582,P00072442,F,36-45,0,C,1,0,2,0,0,10041
1005271,P00019042,F,26-35,0,A,1,0,5,8,14,3727
1000352,P00114142,M,18-25,4,A,0,0,8,0,0,8120
1004230,P00357042,M,55+,13,C,0,1,5,0,0,6912
1002856,P00059442,M,36-45,11,A,2,0,6,8,16,16458
1006024,P00277642,M,26-35,12,A,0,1,2,3,10,13215
1004294,P00073842,M,0-17,10,C,0,0,1,15,17,11550
1003929,P00105242,M,26-35,5,B,1,1,11,0,0,3194
1002994,P00241542,M,36-45,5,A,1,1,1,6,0,11471
1002638,P00230842,M,26-35,14,B,2,0,8,0,0,9792
1002063,P00266142,M,26-35,4,A,3,0,5,11,0,5192
1002747,P00245642,F,18-25,4,B,2,0,5,11,12,8870
1005517,P00288042,M,55+,0,C,2,1,8,0,0,9945
1001077,P00181542,M,26-35,3,A,1,0,11,16,0,6153
1002451,P00161542,M,46-50,12,C,1,1,2,15,16,6979
1001674,P00209142,M,36-45,2,C,3,0,5,8,0,5255
1002852,P00209742,M,26-35,12,C,1,0,1,11,15,19424
1004517,P00008742,F,18-25,1,A,0,1,5,0,0,3605
1005060,P00111042,M,46-50,17,C,0,0,15,0,0,21462
1001839,P00365142,M,18-25,4,C,1,0,6,16,0,16190
1004782,P00266542,M,46-50,1,C,2,1,2,16,0,9538
1005668,P00115142,F,26-35,3,C,0,0,1,8,17,15528
1004673,P00190142,M,36-45,16,B,2,1,3,4,5,11052
1001087,P00283942,M,26-35,16,B,1,0,5,0,0,1722
1003327,P00070042,M,18-25,12,B,4+,0,1,2,16,15792
1003816,P00058242,F,26-35,3,A,1,1,3,4,12,13598
1003509,P00211142,M,18-25,4,A,0,0,5,0,0,7077
1003023,P00240142,F,26-35,7,C,4+,1,5,0,0,5349
1001188,P00057642,M,46-50,7,C,2,0,1,15,16,19385
1005220,P00228342,M,26-35,7,B,4+,0,1,13,16,11858
1001274,P00261542,M,46-50,7,B,4+,1,16,0,0,16503
1002002,P00296042,F,55+,13,C,2,1,8,13,16,8106
1001449,P00055642,M,36-45,20,A,1,1,4,5,0,1368
1004889,P00129542,M,18-25,4,C,3,0,8,14,0,5878
1005980,P00111842,M,55+,1,C,3,0,8,0,0,6135
1003557,P00015642,M,18-25,5,B,0,1,8,16,17,7826
1002592,P00165842,M,51-55,7,B,1,1,14,0,0,10971
1004543,P00267142,M,26-35,2,A,0,0,8,12,0,2079
1005528,P00288042,M,51-55,1,C,3,1,8,0,0,10055
1004887,P00145442,M,18-25,2,B,1,1,8,15,0,7999
1001216,P00054242,M,26-35,2,A,1,1,1,6,14,19373
1002146,P00233542,M,18-25,2,C,3,1,1,15,0,7987
1003412,P00370642,M,26-35,18,C,1,0,8,16,0,9876
1000474,P00050842,M,26-35,17,B,1,0,6,16,0,16207
1001113,P00024042,M,18-25,4,B,3,0,7,0,0,20783
1003942,P00180042,M,18-25,4,B,4+,0,11,0,0,1625
1002541,P00280242,F,36-45,5,B,1,1,5,0,0,5421
1003591,P00293142,M,36-45,6,C,1,0,5,0,0,1896
1003391,P00194842,M,18-25,4,A,0,0,5,0,0,6972
1003629,P00272042,F,51-55,7,B,0,0,8,14,0,7829
1005795,P00030942,M,26-35,1,A,1,1,4,5,9,2751
1005663,P00339842,F,36-45,20,B,4+,0,1,14,15,15460
1004434,P00182142,F,36-45,7,A,1,0,1,5,6,11405
1003233,P00028842,M,51-55,2,A,4+,0,6,8,0,16470
1002276,P00114442,M,55+,13,C,1,1,5,6,0,6992
1003554,P00022942,M,26-35,15,C,1,1,5,8,0,5443
1004999,P00025542,F,55+,13,B,2,1,8,0,0,5894
1004482,P00343042,F,36-45,1,A,1,0,5,18,0,7129
1001474,P00280442,M,26-35,4,A,2,1,11,0,0,4686
1002793,P00310342,M,36-45,7,B,3,0,6,8,0,20030
1001980,P00180442,M,36-45,7,A,1,0,11,0,0,3218
1004049,P00142142,M,46-50,11,A,3,1,1,2,15,11674
1003759,P00299142,M,36-45,6,C,2,0,5,0,0,6921
1001693,P00175042,M,26-35,12,C,1,1,8,0,0,7976
1001322,P00222542,M,55+,0,A,0,0,5,8,0,6885
1001941,P00327342,M,36-45,17,A,1,0,16,0,0,20522
1001733,P00245942,M,18-25,14,B,0,1,15,0,0,16988
1002764,P00312142,M,26-35,7,B,1,0,8,0,0,7935
1005526,P0097742,F,36-45,2,A,0,0,8,0,0,8095
1004322,P00118142,F,51-55,6,B,1,0,8,17,0,5977
1002537,P00016942,M,36-45,11,B,0,0,5,0,0,1852
1001794,P00214242,M,26-35,11,B,1,0,1,16,0,7713
1001375,P00278642,F,46-50,5,B,2,1,5,0,0,8682
1001155,P00028442,M,26-35,12,C,0,0,1,8,16,11545
1001645,P00353142,F,18-25,9,B,1,1,5,0,0,5475
1002793,P00226342,M,36-45,7,B,3,0,11,15,0,6166
1005636,P00037442,M,26-35,7,A,0,1,18,0,0,2346
1003829,P00027242,F,26-35,1,B,1,0,5,0,0,8875
1000148,P00160642,M,51-55,17,B,3,1,1,11,15,15216
1002180,P00131542,M,26-35,12,B,3,1,8,12,0,7855
1005124,P00150742,M,36-45,2,B,1,0,8,14,0,6173
1005920,P00037142,F,26-35,1,C,2,0,1,2,5,15393
1003824,P00283542,M,26-35,17,A,3,1,5,0,0,1847
1005568,P00223642,M,18-25,4,C,3,0,11,15,0,6145
1005457,P00065042,M,18-25,12,A,1,1,5,15,0,6977
1001194,P00234542,F,26-35,1,B,1,1,5,0,0,3547
1001169,P00232442,M,26-35,20,B,3,0,5,0,0,6937
1001880,P00178442,M,36-45,0,B,3,1,5,0,0,7169
1002092,P00254642,M,55+,1,B,4+,1,5,8,0,8758
1002116,P00293242,M,18-25,4,B,4+,1,8,16,0,10065
1001721,P00008642,M,18-25,19,C,3,0,4,5,0,1427
1001340,P00030042,M,26-35,7,A,2,0,8,0,0,2082
1000853,P00193142,M,26-35,17,B,4+,0,5,0,0,6940
1003280,P00125042,M,26-35,7,B,1,0,11,0,0,4468
1002762,P00120042,M,51-55,16,C,2,1,1,2,0,11660
1002946,P00221142,M,36-45,16,A,0,1,1,0,0,11592
1000977,P00090842,M,26-35,2,C,0,0,11,15,0,7453
1003652,P00190142,M,26-35,12,B,3,0,3,4,5,5403
1003082,P00285742,F,36-45,6,B,1,0,8,0,0,7782
1004610,P00110842,F,26-35,4,B,1,0,1,2,5,15406
1003118,P00345642,M,26-35,0,B,1,0,1,15,16,11688
1000149,P00198742,M,26-35,1,B,2,1,1,2,11,15581
1005972,P00228142,F,26-35,20,B,0,0,5,0,0,3473
1003426,P00113042,M,26-35,20,B,1,0,11,16,0,7649
1002030,P00187142,M,26-35,4,B,1,0,2,4,5,3266
1003070,P00112142,F,18-25,4,C,4+,0,1,2,14,15256
1003138,P00113642,M,36-45,17,C,2,1,8,0,0,7886
1003646,P00215442,M,36-45,20,C,0,1,15,16,0,16886
1000824,P00178342,M,36-45,12,A,2,1,8,0,0,6119
1002334,P00253042,F,55+,7,B,1,1,8,0,0,5944
1002786,P00277842,M,26-35,4,A,2,0,1,0,0,11537
1000875,P00161942,M,0-17,10,C,4+,0,5,8,0,8844
1002985,P00112142,M,18-25,4,A,2,1,1,2,14,15491
1004913,P00278642,F,26-35,1,C,3,1,5,0,0,6904
1002764,P00026642,M,26-35,7,B,1,0,8,0,0,6108
1005849,P00275142,M,36-45,17,B,3,0,5,8,0,8904
1000136,P00214542,M,18-25,2,B,3,0,8,0,0,7939
1000768,P00251542,M,26-35,12,C,2,1,11,16,0,5966
1001274,P00030942,M,46-50,7,B,4+,1,4,5,9,2099
1003792,P00053842,M,26-35,6,A,1,0,4,5,12,2105
1003412,P00346042,M,26-35,18,C,1,0,6,8,15,16420
1005745,P00283942,F,18-25,4,B,1,1,5,0,0,3597
1004140,P00320742,M,26-35,0,B,4+,0,1,4,9,3941
1002180,P00235442,M,26-35,12,B,3,1,1,15,0,4092
1002590,P00079142,M,18-25,4,A,0,0,11,0,0,4549
1001199,P00194542,M,51-55,13,C,4+,1,8,14,0,5834
1002986,P00211142,M,26-35,4,A,2,1,5,0,0,7011
1005005,P00057342,M,46-50,16,B,2,0,4,5,0,1489
1002811,P00146442,M,26-35,19,B,1,0,8,0,0,6067
1000899,P00117742,F,26-35,1,B,3,1,8,0,0,7770
1002368,P00079642,F,55+,13,C,1,0,8,0,0,10014
1003526,P00345442,M,36-45,2,B,1,1,5,11,0,1917
1001675,P00057642,F,26-35,6,B,1,1,1,15,16,19302
1005954,P00075542,M,46-50,11,A,2,1,8,13,0,10036
1000102,P00276542,M,36-45,19,C,3,0,8,0,0,5932
1004422,P00021942,M,26-35,5,A,1,1,8,16,0,5891
1005420,P00274642,F,0-17,19,B,4+,0,4,5,0,766
1004723,P00331642,M,36-45,7,C,1,0,12,0,0,1739
1000867,P00117442,M,46-50,12,C,1,1,5,14,0,3682
1000352,P00300042,M,18-25,4,A,0,0,16,0,0,12587
1005927,P00290342,M,36-45,14,B,4+,1,8,0,0,7790
1000832,P00019742,M,18-25,2,C,4+,0,8,14,0,4111
1004406,P00249542,M,26-35,16,B,2,1,1,5,15,15402
1002581,P00086642,M,26-35,11,A,1,0,8,0,0,9873
1001701,P00113242,F,26-35,4,B,1,0,1,6,8,19407
1005786,P00084342,M,26-35,6,B,1,1,13,16,0,767
1000086,P00200442,F,0-17,10,C,3,0,13,16,0,740
1003908,P00021042,M,26-35,0,B,2,0,8,14,0,10063
1001743,P00330342,M,36-45,17,C,0,0,5,11,16,5307
1000093,P00156242,M,26-35,17,B,1,1,4,5,9,2139
1000666,P00110942,F,18-25,0,C,2,0,1,2,0,11454
1003567,P00102642,M,26-35,14,C,1,1,4,8,9,2766
1000149,P00081142,M,26-35,1,B,2,1,6,8,14,20019
1005684,P00277842,M,18-25,16,A,1,0,1,0,0,15656
1003840,P00303042,F,26-35,0,B,3,0,5,0,0,8724
1003084,P00293142,M,26-35,16,B,1,1,5,0,0,6949
1003090,P00070942,M,26-35,2,C,4+,0,3,5,16,13634
1001586,P00028842,M,46-50,7,B,2,1,6,8,0,19926
1000954,P00259142,F,26-35,0,B,1,1,5,0,0,6941
1000520,P0096442,F,36-45,20,A,2,0,4,5,12,3421
1003885,P00183242,M,26-35,12,B,4+,1,5,15,0,5314
1001858,P00190142,F,18-25,4,B,0,0,3,4,5,13253
1000839,P00002542,M,26-35,0,A,2,0,8,14,0,7776
1002059,P00218542,M,36-45,0,B,3,0,11,15,0,5945
1003391,P00005042,M,18-25,4,A,0,0,6,16,0,20587
1000392,P00218842,M,18-25,7,A,0,0,5,0,0,5444
1005675,P00296042,M,36-45,14,A,2,0,8,13,16,6178
1005156,P00113942,M,18-25,14,A,1,1,8,0,0,9873
1000630,P00259342,F,36-45,14,C,2,0,5,9,0,6895
1005916,P00060142,M,51-55,20,B,1,1,8,0,0,6093
1002909,P00049542,M,26-35,7,A,1,0,8,0,0,9732
1005648,P00004742,M,26-35,17,C,1,0,6,16,0,12311
1001325,P00282342,M,26-35,1,B,1,1,2,0,0,12698
1003345,P00284842,M,26-35,7,C,4+,0,1,8,17,15367
1005483,P00106042,F,26-35,6,B,3,0,5,0,0,8904
1004275,P00044442,F,46-50,16,C,3,0,1,16,0,15186
1003364,P00110442,M,55+,13,C,4+,0,7,0,0,16377
1005312,P00354942,M,26-35,1,A,1,0,8,0,0,5851
1005996,P00182742,F,26-35,0,B,1,1,1,2,14,15334
1001284,P00173742,M,46-50,16,A,1,1,1,5,8,15874
1000062,P00110942,F,36-45,3,A,1,0,1,2,0,15396
1001442,P00241242,M,18-25,2,A,3,0,1,11,15,11572
1005636,P00190042,M,26-35,7,A,0,1,3,4,5,10579
1001980,P00289242,M,36-45,7,A,1,0,1,8,0,11687
1003884,P00085942,M,18-25,4,A,1,1,2,4,8,6445
1003562,P00326542,F,26-35,6,B,4+,0,5,0,0,5440
1000302,P00166742,M,18-25,4,B,4+,0,5,16,0,7050
1003332,P00251842,M,26-35,7,B,2,1,1,15,16,4391
1001681,P00113642,M,18-25,4,A,1,0,8,0,0,9823
1003746,P00125342,M,26-35,5,B,0,1,11,0,0,5922
1005654,P00142342,M,26-35,4,A,3,1,5,0,0,5206
1002504,P00184642,M,26-35,7,A,2,1,8,14,0,6161
1000136,P00058142,M,18-25,2,B,3,0,3,4,12,8228
1000415,P00330642,F,36-45,0,A,2,1,5,0,0,7158
1004802,P00117442,M,55+,1,B,3,1,5,14,0,8725
1004425,P00303742,M,36-45,7,B,1,0,8,0,0,6049
1001101,P00085342,M,36-45,1,A,1,0,10,13,0,23843
1003041,P00062842,M,26-35,4,A,1,0,1,2,13,11534
1005938,P00192842,M,26-35,1,C,1,1,5,14,0,5367
1005450,P00057742,M,18-25,12,A,1,0,2,8,18,3556
1004535,P00120342,M,18-25,19,B,1,0,5,17,0,8695
1004524,P00295842,M,26-35,2,A,2,1,5,8,0,5247
1005271,P00112742,F,26-35,0,A,1,0,2,14,0,9635
1000245,P00274042,M,36-45,16,B,0,0,1,0,0,11526
1005600,P00253242,F,46-50,0,C,1,0,5,0,0,2019
1002946,P00162042,M,36-45,16,A,0,1,1,6,0,11475
1005000,P00124742,M,26-35,4,B,4+,0,10,16,0,18768
1005026,P00132842,M,26-35,17,B,1,1,1,5,0,7854
1001063,P00055042,M,36-45,7,B,1,0,8,0,0,8047
1001696,P00006942,M,36-45,7,C,1,0,1,5,6,12010
1005728,P00100642,F,36-45,20,C,3,0,5,15,0,5324
1003224,P00042742,F,26-35,14,A,3,1,5,14,0,7094
1002565,P00042442,M,36-45,5,C,3,0,5,0,0,7192
1001748,P00367042,M,51-55,1,A,1,1,8,0,0,8111
1002761,P00221342,M,36-45,6,B,0,0,1,2,5,11779
1005111,P00126142,M,36-45,2,B,1,1,8,16,0,9852
1000190,P00124742,M,26-35,17,A,1,0,10,16,0,23296
1001559,P00163442,M,36-45,8,A,1,0,6,8,13,16015
1003994,P00121642,M,51-55,7,B,2,1,5,14,0,7126
1000985,P00370242,M,26-35,4,C,0,0,5,0,0,8677
1001930,P00034742,M,26-35,15,A,4+,0,5,14,17,5313
1002603,P00034742,M,26-35,17,C,1,0,5,14,17,8568
1002046,P00145042,M,36-45,1,C,2,0,1,2,5,12057
1000022,P00198142,M,18-25,15,A,4+,0,2,4,9,12913
1000192,P00234542,M,18-25,1,B,2,0,5,0,0,1883
1000268,P00058442,F,18-25,12,C,1,0,5,14,0,8827
1000735,P00178942,M,26-35,14,A,3,0,5,8,0,6875
1000330,P00357842,M,55+,7,C,2,0,5,0,0,3499
1001812,P00153142,F,26-35,12,A,4+,1,1,8,0,15632
1003960,P00342742,F,36-45,14,C,1,1,8,14,0,9729
1000671,P00112342,M,18-25,4,C,0,0,13,16,0,961
1003576,P00089542,M,51-55,7,B,3,1,5,0,0,6961
1000531,P00044442,F,18-25,14,B,0,0,1,16,0,15818
1004072,P00153742,M,51-55,6,B,4+,0,8,0,0,6171
1003067,P00124542,F,26-35,0,A,1,0,11,0,0,4681
1002009,P00285842,F,36-45,7,C,3,0,5,0,0,7110
1002219,P00051142,M,26-35,6,C,3,0,8,0,0,9804
1000293,P00050242,M,55+,1,C,1,1,8,0,0,8056
1000062,P00121142,F,36-45,3,A,1,0,8,0,0,5922
1001793,P00126142,M,26-35,4,B,1,0,8,16,0,7918
1000500,P00053342,F,18-25,2,A,0,0,1,2,4,19059
1002787,P00293342,M,26-35,4,A,4+,0,8,0,0,6093
1000329,P00350942,M,36-45,7,A,1,0,3,4,5,5515
1000541,P00129542,F,18-25,4,C,3,0,8,14,0,5929
1001390,P00005142,M,36-45,16,C,3,1,5,0,0,7139
1006016,P00241742,M,46-50,1,B,1,1,5,0,0,7082
1001602,P00365242,F,26-35,7,C,2,1,5,8,0,8803
1003679,P00114142,M,26-35,4,A,2,0,8,0,0,8071
1004573,P00137042,M,51-55,16,C,1,1,8,16,0,3955
1002826,P00084042,M,36-45,12,A,4+,1,12,14,0,1430
1005221,P00102642,F,55+,1,C,1,0,4,8,9,2772
1003618,P00141542,M,55+,17,A,4+,1,5,0,0,5481
1005035,P00089542,F,26-35,17,B,1,1,5,0,0,6943
1004106,P00278642,M,26-35,16,C,1,0,5,0,0,8874
1001950,P00127842,M,26-35,12,C,1,0,1,2,15,15396
1000689,P00041442,F,51-55,0,A,0,1,13,14,16,375
1001325,P00112142,M,26-35,1,B,1,1,1,2,14,15604
1005011,P00356042,M,18-25,4,B,1,0,1,15,0,15743
1005624,P00120842,M,26-35,7,C,1,0,8,17,0,6192
1005585,P00105542,M,26-35,4,A,4+,0,8,0,0,9809
1005270,P00322942,M,26-35,12,C,3,1,2,8,16,6973
1000651,P00193042,M,36-45,7,B,2,0,5,6,16,3753
1004186,P00172842,M,26-35,7,B,1,1,3,4,0,8020
1005565,P00057642,M,18-25,17,C,2,0,1,15,16,15686
1004908,P00129842,M,36-45,15,C,2,0,6,8,15,20069
1003029,P00003442,M,18-25,4,A,4+,0,4,5,8,3497
1005535,P00295942,M,26-35,15,B,1,1,2,5,15,6649
1004048,P00282142,F,36-45,1,B,1,0,3,4,0,13266
1004094,P00365242,M,26-35,17,C,3,0,5,8,0,8700
1005732,P00176542,F,26-35,11,C,4+,1,8,14,17,7902
1003112,P00145442,M,18-25,12,A,3,0,8,15,0,7914
1003998,P00114242,M,46-50,0,C,4+,1,13,15,0,393
1001399,P00046842,M,18-25,17,C,1,0,8,16,0,7765
1004957,P00111842,M,26-35,2,A,1,1,8,0,0,9722
1003081,P00329342,M,26-35,7,B,1,1,5,0,0,8615
1001186,P00317942,M,18-25,19,A,1,1,8,16,0,9715
1000090,P00267542,M,55+,13,C,1,0,1,16,0,15759
1001334,P00327842,M,51-55,7,C,0,1,8,16,0,8028
1003569,P00243342,F,18-25,2,B,1,0,11,0,0,4675
1004041,P00142142,M,18-25,3,B,2,0,1,2,15,12010
1001373,P00190142,F,26-35,1,A,1,0,3,4,5,10943
1004980,P00113042,M,26-35,1,B,0,0,11,16,0,6057
1001311,P00284842,M,18-25,10,C,1,0,1,8,17,19505
1002242,P00000242,M,18-25,4,A,2,0,2,4,9,16387
1004108,P00085242,M,36-45,17,C,2,1,8,14,17,7855
1000659,P00102642,F,26-35,0,C,4+,0,4,8,9,3519
1005886,P0096542,M,26-35,20,A,2,0,3,4,12,10713
1000225,P00112942,M,26-35,7,A,0,0,1,16,0,11773
1001347,P00358342,F,18-25,1,C,0,0,11,15,16,1638
1002749,P00088642,M,26-35,12,A,3,0,5,8,17,5199
1001137,P00330242,M,18-25,4,B,4+,0,5,0,0,5387
1002784,P00121642,M,51-55,20,C,2,1,5,14,0,3594
1003574,P00355942,F,36-45,6,A,1,1,8,13,0,7767
1001546,P00304842,M,26-35,4,A,4+,1,8,0,0,8017
1005597,P00196842,F,18-25,4,A,2,0,5,11,0,8670
1002909,P00311342,M,26-35,7,A,1,0,17,0,0,13050
1001340,P00181742,M,26-35,7,A,2,0,11,16,0,1528
1000262,P00241242,F,26-35,1,C,1,0,1,11,15,11646
1000204,P00035842,M,26-35,7,B,1,1,5,6,9,5258
1003387,P00005042,M,18-25,1,B,3,1,6,16,0,16323
1001524,P00137242,M,18-25,4,B,1,0,5,0,0,8723
1001273,P00119642,M,36-45,2,C,3,1,1,2,8,11379
1003490,P00117442,M,26-35,0,C,4+,1,5,14,0,6880
